"0", "MATERIALS AND METHODS/RESULTS: By isolating rat brain microsomal long-chain fatty acyl-CoA synthetases (Acsl), we show in vitro that valproic acid is a non-competitive inhibitor of Acsl, as it reduces the maximal velocity of the reaction without changing the affinity of the substrate for the enzyme."
"0", "CONCLUSIONS: This study shows that valproic acid acts as a non-competitive inhibitor of brain microsomal Acsl, and that inhibition is substrate-selective."
"3", "On the other hand, holocarboxylase synthetase (HCS) mRNA levels were markedly low in the deficient animals, and increased upon biotin injection."
"3", "On the other hand, holocarboxylase synthetase (HCS) mRNA levels were markedly low in the deficient animals, and increased upon biotin injection."
"6", "Involvement of COX-1 and up-regulated prostaglandin E synthases in phosphatidylserine liposome-induced prostaglandin E2 production by microglia."
"6", "Involvement of COX-1 and up-regulated prostaglandin E synthases in phosphatidylserine liposome-induced prostaglandin E2 production by microglia."
"0", "Furthermore, PS liposome-induced PGE2 production was significantly suppressed by indomethacin, a preferential COX-1 inhibitor, but not by NS-398, a selective COX-2 inhibitor."
"0", "Furthermore, PS liposome-induced PGE2 production was significantly suppressed by indomethacin, a preferential COX-1 inhibitor, but not by NS-398, a selective COX-2 inhibitor."
"6", "These observations strongly suggest that the up-regulation of terminal PGESs that are preferentially coupled with COX-1, especially mPGES-2, plays the pivotal role in PS liposome-induced PGE2 production by microglia."
"6", "These observations strongly suggest that the up-regulation of terminal PGESs that are preferentially coupled with COX-1, especially mPGES-2, plays the pivotal role in PS liposome-induced PGE2 production by microglia."
"6", "These observations strongly suggest that the up-regulation of terminal PGESs that are preferentially coupled with COX-1, especially mPGES-2, plays the pivotal role in PS liposome-induced PGE2 production by microglia."
"0", "Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and AG013736, which target multiple VEGFRs as well as PDGFR-beta."
"0", "Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and AG013736, which target multiple VEGFRs as well as PDGFR-beta."
"0", "Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and AG013736, which target multiple VEGFRs as well as PDGFR-beta."
"0", "Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and AG013736, which target multiple VEGFRs as well as PDGFR-beta."
"0", "Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and AG013736, which target multiple VEGFRs as well as PDGFR-beta."
"0", "Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and AG013736, which target multiple VEGFRs as well as PDGFR-beta."
"0", "Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and AG013736, which target multiple VEGFRs as well as PDGFR-beta."
"0", "Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and AG013736, which target multiple VEGFRs as well as PDGFR-beta."
"0", "Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and AG013736, which target multiple VEGFRs as well as PDGFR-beta."
"0", "Sorafenib has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of VEGFR and PDGFR-beta."
"0", "Sorafenib has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of VEGFR and PDGFR-beta."
"0", "Sorafenib has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of VEGFR and PDGFR-beta."
"0", "Sorafenib has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of VEGFR and PDGFR-beta."
"0", "Sorafenib has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of VEGFR and PDGFR-beta."
"2", "Low TS expression levels, cytoplasmic expression pattern and C SNP arose as variables associated to longer progression-free survival (PFS) in patients treated with 5FU."
"7", "Therefore, in the present studies, animals were rendered tolerant to the delta-opioid receptor-selective agonist [D-Pen2,D-Pen5]enkephalin (DPDPE), and receptor binding activities were measured."
"7", "Therefore, in the present studies, animals were rendered tolerant to the delta-opioid receptor-selective agonist [D-Pen2,D-Pen5]enkephalin (DPDPE), and receptor binding activities were measured."
"0", "Our conclusion is that chronic DPDPE treatment preferentially reduces delta-opioid receptor binding activity."
"5", "Complementary experiments using the 5-HT3-dependent Bezold-Jarisch reflex confirmed that amoxapine really acts in vivo as a 5-HT3 antagonist (IC50 = 50 micrograms/kg i.v.), whereas amitriptyline is essentially inactive on 5-HT3 receptors."
"0", "Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (hSERT) or norepinephrine (NE) transporter (hNET) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively."
"0", "Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (hSERT) or norepinephrine (NE) transporter (hNET) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively."
"0", "Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (hSERT) or norepinephrine (NE) transporter (hNET) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively."
"0", "Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (hSERT) or norepinephrine (NE) transporter (hNET) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively."
"1", "Inhibition of [3H]5-HT or [3H]NE uptake by DVS for the hSERT or hNET produced IC50 values of 47.3 +/- 19.4 and 531.3 +/- 113.0 nM, respectively."
"1", "Inhibition of [3H]5-HT or [3H]NE uptake by DVS for the hSERT or hNET produced IC50 values of 47.3 +/- 19.4 and 531.3 +/- 113.0 nM, respectively."
"5", "To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory 5-HT(1A) autoreceptors, a 5-HT(1A) antagonist, N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt (WAY-100635) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally)."
"5", "To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory 5-HT(1A) autoreceptors, a 5-HT(1A) antagonist, N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt (WAY-100635) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally)."
"6", "The tissue RA level is maintained through a cascade of metabolic reactions where retinal dehydrogenases (RALDHs) catalyze the terminal reaction of RA biosynthesis from retinal, a rate-limiting step."
"6", "The tissue RA level is maintained through a cascade of metabolic reactions where retinal dehydrogenases (RALDHs) catalyze the terminal reaction of RA biosynthesis from retinal, a rate-limiting step."
"1", "The tissue RA level is maintained through a cascade of metabolic reactions where retinal dehydrogenases (RALDHs) catalyze the terminal reaction of RA biosynthesis from retinal, a rate-limiting step."
"1", "The tissue RA level is maintained through a cascade of metabolic reactions where retinal dehydrogenases (RALDHs) catalyze the terminal reaction of RA biosynthesis from retinal, a rate-limiting step."
"3", "Further, cholesterol metabolites, predominantly the oxysterols, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of sterol regulatory element binding protein-1c (SREBP-1c) that bound to the regulatory regions of these genes."
"3", "Further, cholesterol metabolites, predominantly the oxysterols, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of sterol regulatory element binding protein-1c (SREBP-1c) that bound to the regulatory regions of these genes."
"3", "Further, cholesterol metabolites, predominantly the oxysterols, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of sterol regulatory element binding protein-1c (SREBP-1c) that bound to the regulatory regions of these genes."
"3", "Further, cholesterol metabolites, predominantly the oxysterols, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of sterol regulatory element binding protein-1c (SREBP-1c) that bound to the regulatory regions of these genes."
"9", "Hypermethlyation of RELN and GAD67 promoters can be induced by treating mice with methionine, and these mice display brain and behavioral abnormalities similar to +/rl."
"5", "Functional and bioenergetic consequences of AT1 antagonist olmesartan medoxomil in hearts with postinfarction LV remodeling."
"5", "Thus, severe LV dysfunction and accompanying abnormal myocardial bioenergetic phenotype were prevented by the AT1 antagonist olmesartan medoxomil."
"0", "We evaluated imatinib, a tyrosine kinase inhibitor currently used to treat chronic myelogenous leukemia and gastrointestinal stromal tumors, as a potential drug for systemic treatment of MTC, in 2 MTC-derived cell lines expressing multiple endocrine neoplasia-associated mutant RET receptors."
"0", "RESULTS: Imatinib inhibited RET Y1062 phosphorylation in a dose-dependent manner after 1.5 hours of exposure."
"0", "RESULTS: Imatinib inhibited RET Y1062 phosphorylation in a dose-dependent manner after 1.5 hours of exposure."
"2", "CONCLUSIONS: Imatinib inhibits RET-mediated MTC cell growth affecting RET protein levels in vitro in a dose-dependent manner."
"0", "CONCLUSIONS: Imatinib inhibits RET-mediated MTC cell growth affecting RET protein levels in vitro in a dose-dependent manner."
"0", "The concentration of imatinib necessary to inhibit RET in vitro, however, makes it impossible to conclude that imatinib monotherapy will be a good option for systemic therapy of MTC."
